SK_ID_CURR,TARGET
196500,0.12200822708290501
196501,0.058181336531909635
196502,0.04989675220248281
196503,0.032661497528046
196504,0.0906844936252087
196505,0.08396408612862621
196506,0.44917974738377614
196507,0.4586671832124264
196508,0.08160629612420729
196509,0.12643426249503734
196510,0.12546119724368363
196511,0.12192328332538034
196512,0.042812846581670075
196513,0.051380809587245474
196514,0.16092367167918795
196515,0.0760467842020878
196516,0.10793694902238296
196517,0.07115694091363649
196518,0.35242508454544913
196519,0.19557627163938698
196520,0.05781033884865397
196521,0.054825140388854166
196522,0.31952667387471745
196523,0.028759441615710694
196524,0.0648549152859432
196525,0.2685969489673811
196526,0.08704281622932987
196527,0.023117659825357635
196528,0.0828463061135571
196529,0.3752002117921528
196530,0.12450860239298157
196531,0.05636051457016612
196532,0.04368025493311105
196533,0.015216498438219409
196534,0.1339456501640897
196535,0.27021650187352614
196536,0.017705459220619463
196537,0.17954086425801358
196538,0.292729417189109
196539,0.33658763707620476
196540,0.33605820624745814
196541,0.024634977913760528
196542,0.10091888730603231
196543,0.040664934604539155
196544,0.19667229166361158
196545,0.15772102826502474
196546,0.0454315262318845
196547,0.1523981380639175
196548,0.05572945330518726
196549,0.06559682746335563
196550,0.06057221279897679
196551,0.440331156542763
196552,0.0526261856608965
196553,0.053715585123595984
196554,0.043072948374808184
196555,0.04814364364726117
196556,0.11415359210516232
196557,0.057186231667837234
196558,0.06310090781842563
196559,0.17538648164965986
196560,0.14266397373370432
196561,0.053429111813623614
196562,0.3853971139287386
196563,0.014085845679469196
196564,0.055418608268042124
196565,0.17972072394073152
196566,0.18383326254222637
196567,0.16859272293796798
196568,0.3397402314118376
196569,0.12262881435789814
196570,0.09926905434390033
196571,0.6001557565559381
196572,0.39569079833521736
196573,0.05389865184954929
196574,0.26743210827898145
196575,0.11483358603209282
196576,0.033048845091536966
196577,0.046858212564423435
196578,0.06682200222377167
196579,0.07780596797217572
196580,0.13746114175421284
196581,0.06605659520717616
196582,0.09649272247166871
196583,0.15944491310945746
196584,0.0959661928467491
196585,0.020819854390464656
196586,0.01634763213565728
196587,0.14128615359644572
196588,0.17279803037622754
196589,0.38702306294429645
196590,0.30755452941098704
196591,0.05218562647394503
196592,0.13328920234500122
196593,0.0688661355818654
196594,0.16458773687488695
196595,0.31313816295638586
196596,0.10176603280727127
196597,0.09843125504798984
196598,0.19412080711096663
196599,0.048836157544220105
196600,0.05557295951642733
196601,0.029550124387689013
196602,0.18551272915634523
196603,0.18181693658676967
196604,0.4340309732195679
196605,0.04729102391420231
196606,0.08562404820012677
196607,0.06542837828978494
196608,0.21859133394805103
196609,0.0611201012442481
196610,0.48240739295682866
196611,0.12520834638829123
196612,0.27924490814331515
196613,0.07744559439216737
196614,0.20275802436672827
196615,0.04383358332455526
196616,0.14717051262618008
196617,0.09073088033821007
196618,0.028940538161545907
196619,0.13954875430774136
196620,0.03353064459799679
196621,0.34347195451986934
196622,0.05153621360722399
196623,0.251349863812911
196624,0.22527230819512456
196625,0.10735604701444866
196626,0.08557225828694597
196627,0.12488223172350578
196628,0.16166278211102106
196629,0.46885652793987465
196630,0.07145526549705755
196631,0.02252699179053887
196632,0.01683891113772994
196633,0.03567462406989096
196634,0.04191404369578859
196635,0.10318704016809808
196636,0.18533503358749412
196637,0.20112870721785522
196638,0.09187356998181288
196639,0.00835436640357646
196640,0.23523308140866228
196641,0.061528107451088616
196642,0.019846933497961128
196643,0.08794257511723458
196644,0.0970090272605821
196645,0.18054298941171573
196646,0.12257252194259638
196647,0.016779990766719252
196648,0.06834688030210995
196649,0.13502401725057978
196650,0.025138621938193897
196651,0.15191816552711535
196652,0.15804493061251984
196653,0.031906051775339214
196654,0.057331004200786066
196655,0.03887009932611969
196656,0.07184009063277748
196657,0.13584407685765626
196658,0.19507731978186044
196659,0.4942727117607423
196660,0.34044090645923597
196661,0.019352685661629794
196662,0.06062414680165967
196663,0.13823508672181706
196664,0.36775729872408885
196665,0.3106799695898986
196666,0.03226342561891951
196667,0.3243665588373519
196668,0.5400722034738473
196669,0.04303689789712904
196670,0.03665716794776216
196671,0.07057693664153557
196672,0.34204088150422324
196673,0.12034875184617792
196674,0.22152569004558725
196675,0.053699715904550284
196676,0.2529252710425016
196677,0.3644451271261452
196678,0.05526359709159658
196679,0.18673450538575148
196680,0.5623369405403206
196681,0.18399704268733055
196682,0.2774572763877973
196683,0.00920037492192573
196684,0.6017147874165462
196685,0.05272015199389107
196686,0.2986217351034726
196687,0.1404174383927717
196688,0.08237139197884273
196689,0.17075779756591633
196690,0.10471122684385062
196691,0.1357011870745313
196692,0.37455291726374185
196693,0.21738401507646754
196694,0.7273308036133421
196695,0.5317097450706044
196696,0.10292588570921084
196697,0.19641775115222843
196698,0.6587350601609969
196699,0.40428142584342425
196700,0.13669797342092255
196701,0.0870487161113376
196702,0.06786352172309774
196703,0.24999461815250432
196704,0.10201587286915309
196705,0.06037112035635203
196706,0.056784046538406664
196707,0.07074744339050441
196708,0.12496178019189767
196709,0.07208367395135393
196710,0.18426549072540102
196711,0.0715909266759939
196712,0.0722017045882444
196713,0.03894984381546707
196714,0.18060623884049062
196715,0.1761296095388605
196716,0.22728919268127826
196717,0.21289987267554905
196718,0.09239764519937778
196719,0.06916730626096813
196720,0.03342482465298272
196721,0.11461322166508996
196722,0.05021915271596744
196723,0.45283893828000404
196724,0.05426009059364219
196725,0.11047036871881288
196726,0.20513890721722838
196727,0.37043305766057744
196728,0.067459589407946
196729,0.1814874163934141
196730,0.044688116709957273
196731,0.05880188006186577
196732,0.05428529149736957
196733,0.2190033684255796
196734,0.1412084116155312
196735,0.03938581228631462
196736,0.045762342184158436
196737,0.5451770347227469
196738,0.0998218097493719
196739,0.06405174059862984
196740,0.2771959030899385
196741,0.5332153780336688
196742,0.043351790973063006
196743,0.05466405071673479
196744,0.12252714747718813
196745,0.17257180908716446
196746,0.12351331195462634
196747,0.01622216659300371
196748,0.2488762379793268
196749,0.03629814457937532
196750,0.026390441985603554
196751,0.25725698679676057
196752,0.07488600887450202
196753,0.13493486229913682
196754,0.08852174662497614
196755,0.19797679073438865
196756,0.31860067543776593
196757,0.10227566955733686
196758,0.10793133472878808
196759,0.12018338766915533
196760,0.009706918562226408
196761,0.07958690602562653
196762,0.1270443535182138
196763,0.018440826769191405
196764,0.06943980382322275
196765,0.08293003630009298
196766,0.2646883888231452
196767,0.021675688025081342
196768,0.0410525756628703
196769,0.3389074584384486
196770,0.11845635169903464
196771,0.4557807887934624
196772,0.6295271837939654
196773,0.024628557372897993
196774,0.09047826747879141
196775,0.02687667394099428
196776,0.07918498487205068
196777,0.19013471456418846
196778,0.03582787646844313
196779,0.12560655733743503
196780,0.05824557972585876
196781,0.06022198685293517
196782,0.03020716725258897
196783,0.33969638061641794
196784,0.14764641005959633
196785,0.23456798892441977
196786,0.06716936901593808
196787,0.446167935527425
196788,0.07296476462657227
196789,0.07370445871584744
196790,0.054120191898102174
196791,0.15790826091466517
196792,0.464358278045603
196793,0.18962045033391128
196794,0.0835984698934924
196795,0.03626269682138683
196796,0.10588467584464231
196797,0.15380224834745274
196798,0.16175308041581749
196799,0.008598505357231405
196800,0.025189629385920047
196801,0.028959279917949624
196802,0.10095026516944251
196803,0.10604349032598913
196804,0.5338030830661159
196805,0.3038340270268755
196806,0.16706498139214146
196807,0.0445502778214006
196808,0.051137290574003194
196809,0.20839318324181466
196810,0.0112102778301759
196811,0.17162030682656337
196812,0.4854478371640196
196813,0.053950993909411375
196814,0.022451222572339457
196815,0.048427519735230226
196816,0.23014585868017529
196817,0.10361445231737099
196818,0.1610558841331043
196819,0.044271527210682726
196820,0.24409817872183476
196821,0.04135767405910524
196822,0.0840222775192995
196823,0.19329548927462742
196824,0.06801531748302281
196825,0.13124741280792512
196826,0.03236517902626004
196827,0.018853204336463123
196828,0.22616259454086715
196829,0.04250261599675567
196830,0.25059388028238755
196831,0.03339222311382792
196832,0.038390767558567976
196833,0.044618713601054745
196834,0.06960052504568547
196835,0.1050628952784095
196836,0.1676108947007216
196837,0.02021123915864074
196838,0.07499659806667933
196839,0.22473470587157515
196840,0.09398412080648741
196841,0.045504491842029246
196842,0.11319876340847425
196843,0.24248926812943478
196844,0.19138586880964867
196845,0.11177687579951628
196846,0.35677742463204687
196847,0.015651158754990024
196848,0.04303683144245272
196849,0.02227387640810504
196850,0.07564865272411522
196851,0.0546080563567862
196852,0.3776274477089281
196853,0.26609465125000714
196854,0.15184111520323423
196855,0.0882646415223745
196856,0.055103076023926154
196857,0.10055653560667432
196858,0.07000317468371237
196859,0.049397070583819994
196860,0.1544501243570912
196861,0.06363755060219664
196862,0.2058376865456589
196863,0.07200641143778863
196864,0.21285262977795275
196865,0.16450345993351187
196866,0.11918359360866246
196867,0.4633373017229574
196868,0.4002011298731487
196869,0.05448247763341289
196870,0.13092190508852497
196871,0.04024595180029727
196872,0.534901324860165
196873,0.0974827147177428
196874,0.6545403212608316
196875,0.026665450702943135
196876,0.12112612745844023
196877,0.41887972251431993
196878,0.2836211232071303
196879,0.07859643238797158
196880,0.5108957128793182
196881,0.022957276857964372
196882,0.3642854732092339
196883,0.2443128617397841
196884,0.08499372953462286
196885,0.08896072175164492
196886,0.012540539259170317
196887,0.075802951315414
196888,0.07883931889340953
196889,0.07243395340517396
196890,0.06538135561811644
196891,0.5241769221711995
196892,0.10397325170349217
196893,0.10040220525101223
196894,0.13893312554847012
196895,0.02188851809985335
196896,0.22317385848304555
196897,0.0270633928293363
196898,0.03766330402220476
196899,0.5537318597333365
196900,0.041375952976531336
196901,0.07298363909533394
196902,0.04981107915888413
196903,0.13646726854139557
196904,0.49651689608993593
196905,0.047612941577241406
196906,0.18734289633430706
196907,0.026362147350837622
196908,0.02094299253301668
196909,0.180534423320377
196910,0.5996335581802217
196911,0.31148573959328846
196912,0.14600128282986644
196913,0.4184127604806809
196914,0.14770757397493353
196915,0.03164466352806298
196916,0.11771501301861319
196917,0.06216157906740046
196918,0.09158008682432173
196919,0.1739961078385768
196920,0.055168485671059336
196921,0.09899240190550315
196922,0.05537315288558038
196923,0.10226965723126084
196924,0.1346970329787892
196925,0.0956038658385507
196926,0.16485406173249378
196927,0.04811554231416969
196928,0.047688814963655436
196929,0.029989444000987645
196930,0.04248594331975846
196931,0.15658525326623132
196932,0.010369043926899454
196933,0.6444374364930162
196934,0.08974959039216038
196935,0.256989408413673
196936,0.46007481985670484
196937,0.10555318098999655
196938,0.31047463964853345
196939,0.22827961621250317
196940,0.15526254267580775
196941,0.16600242094135692
196942,0.1334137485799332
196943,0.18443025294989907
196944,0.05500179059215571
196945,0.05902010297037557
196946,0.13463606257902672
196947,0.2008426553288014
196948,0.06497588421436756
196949,0.09025812881659044
196950,0.05089008225948538
196951,0.24329519795908572
196952,0.10677986527450065
196953,0.04729139015351902
196954,0.13452258303500705
196955,0.4117399334113506
196956,0.5810670340555194
196957,0.20556791007361594
196958,0.015200166099393723
196959,0.16136987780056417
196960,0.20168934886852638
196961,0.056029661284147284
196962,0.10644486335852699
196963,0.5397920160788487
196964,0.5224094813400437
196965,0.3098860287066352
196966,0.04430223945752884
196967,0.047259076340925646
196968,0.16365125206810419
196969,0.262713595540472
196970,0.24613604252677257
196971,0.22724659816136353
196972,0.028831674353712824
196973,0.149073245711651
196974,0.02299971359578885
196975,0.03763501485424448
196976,0.10636277257129195
196977,0.06321627918162333
196978,0.2067247920086233
196979,0.09471304118662639
196980,0.08886950837218983
196981,0.16300635217159848
196982,0.04572075578334473
196983,0.3497782046684393
196984,0.07609888060734195
196985,0.028014707005715955
196986,0.08122574933065324
196987,0.04465976900081266
196988,0.2350331741164598
196989,0.24217803038683405
196990,0.031247549664333827
196991,0.0853102782878868
196992,0.11248275476544149
196993,0.055378001025336965
196994,0.17976004223762998
196995,0.4843240234748648
196996,0.11011307024162435
196997,0.24581189449510996
196998,0.07541673690932532
196999,0.21022681802893614
197000,0.02904225962554648
197001,0.041404472724166946
197002,0.12625221643704404
197003,0.21560428011077215
197004,0.19326972798288433
197005,0.09757688825778119
197006,0.32862388638279155
